489.28546153846156,1766437488,489.28546153846156
489.27661111111115,1766437489,489.27661111111115
489.27661111111115,1766437490,489.27661111111115
489.2772444444445,1766437491,489.2772444444445
489.2772444444445,1766437492,489.2772444444445
489.2796666666667,1766437493,489.2796666666667
489.32172307692304,1766437494,489.32172307692304
489.32172307692304,1766437495,489.32172307692304
489.32172307692304,1766437496,489.32172307692304
489.32172307692304,1766437497,489.32172307692304
489.2844944444445,1766437498,489.2844944444445
489.2983111111111,1766437499,489.2983111111111
489.2556730769231,1766437500,489.2556730769231
489.3528352941176,1766437501,489.3528352941176
489.3528352941176,1766437502,489.3528352941176
489.3392706896552,1766437503,489.3392706896552
489.38935,1766437504,489.38935
489.34158035714285,1766437505,489.34158035714285
489.39005000000003,1766437506,489.39005000000003
489.38830625,1766437507,489.38830625
489.37706111111106,1766437508,489.37706111111106
489.41825000000006,1766437509,489.41825000000006
489.44384375000004,1766437510,489.44384375000004
489.47564400000005,1766437511,489.47564400000005
489.4581157894737,1766437512,489.4581157894737
489.4871272727273,1766437513,489.4871272727273
489.4818181818182,1766437514,489.4818181818182
489.4196431818182,1766437515,489.4196431818182
489.4913,1766437516,489.4913
489.26158015267174,1766437517,489.26158015267174
489.26158015267174,1766437518,489.26158015267174
489.3962384615385,1766437519,489.3962384615385
489.47677182795695,1766437520,489.47677182795695
489.51876000000004,1766437521,489.51876000000004
489.3907616710875,1766437522,489.3907616710875
489.45319166666667,1766437523,489.45319166666667
489.33714999999995,1766437524,489.33714999999995
489.33714999999995,1766437525,489.33714999999995
489.33714999999995,1766437526,489.33714999999995
489.33714999999995,1766437527,489.33714999999995
489.4105594202898,1766437528,489.4105594202898
489.3056636363636,1766437529,489.3056636363636
489.28395,1766437530,489.28395
489.1244444444444,1766437531,489.1244444444444
489.1657142857143,1766437532,489.1657142857143
489.24805000000003,1766437533,489.24805000000003
489.2237230769231,1766437534,489.2237230769231
489.2237230769231,1766437535,489.2237230769231
489.2237230769231,1766437536,489.2237230769231
489.2237230769231,1766437537,489.2237230769231
489.2237230769231,1766437538,489.2237230769231
489.2026380952381,1766437539,489.2026380952381
489.26777500000003,1766437540,489.26777500000003
489.26777500000003,1766437541,489.26777500000003
489.26777500000003,1766437542,489.26777500000003
489.26777500000003,1766437543,489.26777500000003
489.1244444444444,1766437544,489.1244444444444
489.20892499999997,1766437545,489.20892499999997
489.20892499999997,1766437546,489.20892499999997
489.20697500000006,1766437547,489.20697500000006
489.2395,1766437548,489.2395
489.2468333333334,1766437549,489.2468333333334
489.12618784530383,1766437550,489.12618784530383
489.12618784530383,1766437551,489.12618784530383
489.12618784530383,1766437552,489.12618784530383
489.22822857142864,1766437553,489.22822857142864
489.22912500000007,1766437554,489.22912500000007
489.3158450704226,1766437555,489.3158450704226
489.3158450704226,1766437556,489.3158450704226
489.3158450704226,1766437557,489.3158450704226
489.3158450704226,1766437558,489.3158450704226
489.3158450704226,1766437559,489.3158450704226
489.3158450704226,1766437560,489.3158450704226
489.27407241379314,1766437561,489.27407241379314
489.27407241379314,1766437562,489.27407241379314
489.2757232456141,1766437563,489.2757232456141
489.2244566666667,1766437564,489.2244566666667
489.2109571428572,1766437565,489.2109571428572
489.2109571428572,1766437566,489.2109571428572
489.2796057347671,1766437567,489.2796057347671
489.194,1766437568,489.194
489.194,1766437569,489.194
489.1931166666667,1766437570,489.1931166666667
489.1931166666667,1766437571,489.1931166666667
489.1931166666667,1766437572,489.1931166666667
489.231436,1766437573,489.231436
489.231436,1766437574,489.231436
489.231436,1766437575,489.231436
489.23175,1766437576,489.23175
489.23175,1766437577,489.23175
489.23175,1766437578,489.23175
489.23175,1766437579,489.23175
489.2505769230769,1766437580,489.2505769230769
489.2505769230769,1766437581,489.2505769230769
489.2505769230769,1766437582,489.2505769230769
489.1960000000001,1766437583,489.1960000000001
489.233,1766437584,489.233
489.17423750000006,1766437585,489.17423750000006
489.17423750000006,1766437586,489.17423750000006
489.17423750000006,1766437587,489.17423750000006
489.17423750000006,1766437588,489.17423750000006
489.17423750000006,1766437589,489.17423750000006
489.17423750000006,1766437590,489.17423750000006
489.17423750000006,1766437591,489.17423750000006
489.17423750000006,1766437592,489.17423750000006
489.17423750000006,1766437593,489.17423750000006
489.17423750000006,1766437594,489.17423750000006
489.13428571428574,1766437595,489.13428571428574
489.07165000000003,1766437596,489.07165000000003
489.07165000000003,1766437597,489.07165000000003
489.07165000000003,1766437598,489.07165000000003
489.14905,1766437599,489.14905
489.0872071428571,1766437600,489.0872071428571
489.0872071428571,1766437601,489.0872071428571
489.0872071428571,1766437602,489.0872071428571
489.0872071428571,1766437603,489.0872071428571
489.0872071428571,1766437604,489.0872071428571
489.0872071428571,1766437605,489.0872071428571
489.0872071428571,1766437606,489.0872071428571
489.0872071428571,1766437607,489.0872071428571
489.16,1766437608,489.16
489.1123083333333,1766437609,489.1123083333333
489.1123083333333,1766437610,489.1123083333333
489.1123083333333,1766437611,489.1123083333333
489.15067500000004,1766437612,489.15067500000004
489.1581166666667,1766437613,489.1581166666667
489.1581166666667,1766437614,489.1581166666667
489.1581166666667,1766437615,489.1581166666667
489.07617738095234,1766437616,489.07617738095234
489.07448461538456,1766437617,489.07448461538456
489.07448461538456,1766437618,489.07448461538456
489.07448461538456,1766437619,489.07448461538456
489.07448461538456,1766437620,489.07448461538456
489.1165874999999,1766437621,489.1165874999999
489.1246,1766437622,489.1246
489.1246,1766437623,489.1246
489.1246,1766437624,489.1246
489.1246,1766437625,489.1246
489.1246,1766437626,489.1246
489.1246,1766437627,489.1246
489.1246,1766437628,489.1246
489.1246,1766437629,489.1246
489.1225416666667,1766437630,489.1225416666667
489.121375,1766437631,489.121375
489.06629999999996,1766437632,489.06629999999996
489.0519537323037,1766437633,489.0519537323037
489.0641686186186,1766437634,489.0641686186186
489.0504,1766437635,489.0504
489.09649736842107,1766437636,489.09649736842107
489.09649736842107,1766437637,489.09649736842107
489.09649736842107,1766437638,489.09649736842107
489.09649736842107,1766437639,489.09649736842107
489.0615375,1766437640,489.0615375
489.0615375,1766437641,489.0615375
489.0615375,1766437642,489.0615375
489.0615375,1766437643,489.0615375
489.02805000000006,1766437644,489.02805000000006
488.92485999999997,1766437645,488.92485999999997
488.96980625000003,1766437646,488.96980625000003
488.95891547619044,1766437647,488.95891547619044
488.95891547619044,1766437648,488.95891547619044
488.9895357142857,1766437649,488.9895357142857
488.9895357142857,1766437650,488.9895357142857
488.98481785714284,1766437651,488.98481785714284
488.9477579545454,1766437652,488.9477579545454
488.9988805555555,1766437653,488.9988805555555
488.9988805555555,1766437654,488.9988805555555
488.9988805555555,1766437655,488.9988805555555
488.9908,1766437656,488.9908
488.9908,1766437657,488.9908
488.9145842105263,1766437658,488.9145842105263
488.9145842105263,1766437659,488.9145842105263
488.8426732673267,1766437660,488.8426732673267
488.8645571428571,1766437661,488.8645571428571
488.8503833333333,1766437662,488.8503833333333
488.8503833333333,1766437663,488.8503833333333
488.8503833333333,1766437664,488.8503833333333
488.89025,1766437665,488.89025
488.851001724138,1766437666,488.851001724138
488.851001724138,1766437667,488.851001724138
488.851001724138,1766437668,488.851001724138
488.851001724138,1766437669,488.851001724138
488.851001724138,1766437670,488.851001724138
488.851001724138,1766437671,488.851001724138
488.8390721649485,1766437672,488.8390721649485
488.8476909090909,1766437673,488.8476909090909
488.835,1766437674,488.835
488.813890909091,1766437675,488.813890909091
488.83779999999996,1766437676,488.83779999999996
488.83779999999996,1766437677,488.83779999999996
488.8356794871795,1766437678,488.8356794871795
488.8834987179487,1766437679,488.8834987179487
488.8079181114551,1766437680,488.8079181114551
488.80300227272727,1766437681,488.80300227272727
488.78809523809525,1766437682,488.78809523809525
488.78809523809525,1766437683,488.78809523809525
488.79,1766437684,488.79
488.79,1766437685,488.79
488.79,1766437686,488.79
488.79,1766437687,488.79
488.7894736842105,1766437688,488.7894736842105
488.7894736842105,1766437689,488.7894736842105
488.7897,1766437690,488.7897
488.8064886752137,1766437691,488.8064886752137
488.8064886752137,1766437692,488.8064886752137
488.79524514705884,1766437693,488.79524514705884
488.81822857142856,1766437694,488.81822857142856
488.8547666666667,1766437695,488.8547666666667
488.90135416666664,1766437696,488.90135416666664
488.806152173913,1766437697,488.806152173913
488.87,1766437698,488.87
488.87,1766437699,488.87
488.9411111111111,1766437700,488.9411111111111
488.9411111111111,1766437701,488.9411111111111
488.9411111111111,1766437702,488.9411111111111
488.9411111111111,1766437703,488.9411111111111
488.8432909090909,1766437704,488.8432909090909
488.87,1766437705,488.87
488.8683098591549,1766437706,488.8683098591549
488.8679775280899,1766437707,488.8679775280899
488.7671818181818,1766437708,488.7671818181818
488.75368846153845,1766437709,488.75368846153845
488.81190193798454,1766437710,488.81190193798454
488.74625,1766437711,488.74625
488.7433333333333,1766437712,488.7433333333333
488.74065,1766437713,488.74065
488.73999999999995,1766437714,488.73999999999995
488.72278333333327,1766437715,488.72278333333327
488.72278333333327,1766437716,488.72278333333327
488.8704347826087,1766437717,488.8704347826087
488.75338275862066,1766437718,488.75338275862066
488.78736794871793,1766437719,488.78736794871793
488.7802285714285,1766437720,488.7802285714285
488.77229761904766,1766437721,488.77229761904766
488.8704347826087,1766437722,488.8704347826087
488.8704347826087,1766437723,488.8704347826087
488.66730739549837,1766437724,488.66730739549837
488.72650357142857,1766437725,488.72650357142857
488.72650357142857,1766437726,488.72650357142857
488.597722007722,1766437727,488.597722007722
488.7486285714285,1766437728,488.7486285714285
488.7486285714285,1766437729,488.7486285714285
488.7486285714285,1766437730,488.7486285714285
488.76556,1766437731,488.76556
488.6545909090909,1766437732,488.6545909090909
488.7525045454545,1766437733,488.7525045454545
488.67747057416267,1766437734,488.67747057416267
488.6412875,1766437735,488.6412875
488.6412875,1766437736,488.6412875
488.62193333333335,1766437737,488.62193333333335
488.62193333333335,1766437738,488.62193333333335
488.60822393822394,1766437739,488.60822393822394
488.6537777777778,1766437740,488.6537777777778
488.54802068965523,1766437741,488.54802068965523
488.54802068965523,1766437742,488.54802068965523
488.54802068965523,1766437743,488.54802068965523
488.54802068965523,1766437744,488.54802068965523
488.54499375,1766437745,488.54499375
488.5375034090909,1766437746,488.5375034090909
488.6607923076923,1766437747,488.6607923076923
488.6607923076923,1766437748,488.6607923076923
488.59509652509655,1766437749,488.59509652509655
488.5404200757576,1766437750,488.5404200757576
488.63028787878784,1766437751,488.63028787878784
488.63028787878784,1766437752,488.63028787878784
488.5276140625,1766437753,488.5276140625
488.5351086898396,1766437754,488.5351086898396
488.53807500000005,1766437755,488.53807500000005
488.52322941176476,1766437756,488.52322941176476
488.55794117647065,1766437757,488.55794117647065
488.55794117647065,1766437758,488.55794117647065
488.55794117647065,1766437759,488.55794117647065
488.5757132352941,1766437760,488.5757132352941
488.67220909090906,1766437761,488.67220909090906
488.6979333333334,1766437762,488.6979333333334
488.68500000000006,1766437763,488.68500000000006
488.7001625,1766437764,488.7001625
488.69262,1766437765,488.69262
488.69262,1766437766,488.69262
488.69262,1766437767,488.69262
488.69262,1766437768,488.69262
488.69262,1766437769,488.69262
488.63266881028943,1766437770,488.63266881028943
488.72947976190477,1766437771,488.72947976190477
488.74343,1766437772,488.74343
488.75889400000005,1766437773,488.75889400000005
488.77791666666667,1766437774,488.77791666666667
488.8692538461538,1766437775,488.8692538461538
488.8692538461538,1766437776,488.8692538461538
488.8938461538462,1766437777,488.8938461538462
488.8852181818182,1766437778,488.8852181818182
488.89202702702704,1766437779,488.89202702702704
488.89202702702704,1766437780,488.89202702702704
488.9040411764705,1766437781,488.9040411764705
488.9040411764705,1766437782,488.9040411764705
488.9040411764705,1766437783,488.9040411764705
488.9040411764705,1766437784,488.9040411764705
488.8676833333334,1766437785,488.8676833333334
488.89292,1766437786,488.89292
488.89292,1766437787,488.89292
488.89292,1766437788,488.89292
488.89292,1766437789,488.89292
488.89292,1766437790,488.89292
488.89292,1766437791,488.89292
488.89292,1766437792,488.89292
488.8938461538462,1766437793,488.8938461538462
488.8938461538462,1766437794,488.8938461538462
488.8788823529412,1766437795,488.8788823529412
488.8788823529412,1766437796,488.8788823529412
488.8788823529412,1766437797,488.8788823529412
488.8788823529412,1766437798,488.8788823529412
488.8447552447553,1766437799,488.8447552447553
488.8447552447553,1766437800,488.8447552447553
488.8857866666666,1766437801,488.8857866666666
488.8573416666667,1766437802,488.8573416666667
488.88216,1766437803,488.88216
488.88216,1766437804,488.88216
488.88216,1766437805,488.88216
488.874,1766437806,488.874
488.8524916943522,1766437807,488.8524916943522
488.8851791666668,1766437808,488.8851791666668
488.8851791666668,1766437809,488.8851791666668
488.8851791666668,1766437810,488.8851791666668
488.8851791666668,1766437811,488.8851791666668
488.88273333333336,1766437812,488.88273333333336
488.9025423728813,1766437813,488.9025423728813
488.9025423728813,1766437814,488.9025423728813
488.86944000000005,1766437815,488.86944000000005
488.86944000000005,1766437816,488.86944000000005
488.88699999999994,1766437817,488.88699999999994
488.88699999999994,1766437818,488.88699999999994
488.88699999999994,1766437819,488.88699999999994
488.8720554356846,1766437820,488.8720554356846
488.8720554356846,1766437821,488.8720554356846
488.8720554356846,1766437822,488.8720554356846
488.89784285714285,1766437823,488.89784285714285
488.89784285714285,1766437824,488.89784285714285
488.89784285714285,1766437825,488.89784285714285
488.89784285714285,1766437826,488.89784285714285
488.89784285714285,1766437827,488.89784285714285
488.861825,1766437828,488.861825
488.91254285714285,1766437829,488.91254285714285
488.91254285714285,1766437830,488.91254285714285
488.91254285714285,1766437831,488.91254285714285
488.91254285714285,1766437832,488.91254285714285
488.91254285714285,1766437833,488.91254285714285
488.9159016856847,1766437834,488.9159016856847
488.84835000000004,1766437835,488.84835000000004
488.84835000000004,1766437836,488.84835000000004
488.84835000000004,1766437837,488.84835000000004
488.9025423728813,1766437838,488.9025423728813
488.9025423728813,1766437839,488.9025423728813
488.77689,1766437840,488.77689
488.77689,1766437841,488.77689
488.87016000000006,1766437842,488.87016000000006
488.87693037974685,1766437843,488.87693037974685
488.87693037974685,1766437844,488.87693037974685
488.8609,1766437845,488.8609
488.8308448275862,1766437846,488.8308448275862
488.8958214285715,1766437847,488.8958214285715
488.8891083333333,1766437848,488.8891083333333
488.8891083333333,1766437849,488.8891083333333
488.85584482758617,1766437850,488.85584482758617
488.85584482758617,1766437851,488.85584482758617
488.85584482758617,1766437852,488.85584482758617
488.8497777777778,1766437853,488.8497777777778
488.8497777777778,1766437854,488.8497777777778
488.88763333333327,1766437855,488.88763333333327
488.8976285714285,1766437856,488.8976285714285
488.80306086956523,1766437857,488.80306086956523
488.80306086956523,1766437858,488.80306086956523
488.80306086956523,1766437859,488.80306086956523
488.80306086956523,1766437860,488.80306086956523
488.91132857142856,1766437861,488.91132857142856
488.8828571428572,1766437862,488.8828571428572
488.8828571428572,1766437863,488.8828571428572
488.850047826087,1766437864,488.850047826087
488.850047826087,1766437865,488.850047826087
488.850047826087,1766437866,488.850047826087
488.8513117647058,1766437867,488.8513117647058
488.8513117647058,1766437868,488.8513117647058
488.8513117647058,1766437869,488.8513117647058
488.865125,1766437870,488.865125
488.8607388888889,1766437871,488.8607388888889
488.9046341463415,1766437872,488.9046341463415
488.87483333333336,1766437873,488.87483333333336
488.87483333333336,1766437874,488.87483333333336
488.87812222222226,1766437875,488.87812222222226
488.87035000000003,1766437876,488.87035000000003
488.87035000000003,1766437877,488.87035000000003
488.88150833333333,1766437878,488.88150833333333
488.88150833333333,1766437879,488.88150833333333
488.8808107142857,1766437880,488.8808107142857
488.8808107142857,1766437881,488.8808107142857
488.95658823529413,1766437882,488.95658823529413
488.8703285714286,1766437883,488.8703285714286
489.00203124999996,1766437884,489.00203124999996
488.94752777777774,1766437885,488.94752777777774
488.94752777777774,1766437886,488.94752777777774
488.94752777777774,1766437887,488.94752777777774
488.94752777777774,1766437888,488.94752777777774
488.94752777777774,1766437889,488.94752777777774
488.94752777777774,1766437890,488.94752777777774
489.0049166666667,1766437891,489.0049166666667
489.0049166666667,1766437892,489.0049166666667
489.0049166666667,1766437893,489.0049166666667
489.0049166666667,1766437894,489.0049166666667
489.0049166666667,1766437895,489.0049166666667
489.01804687500004,1766437896,489.01804687500004
489.00737647058827,1766437897,489.00737647058827
489.00737647058827,1766437898,489.00737647058827
489.00737647058827,1766437899,489.00737647058827
489.01865,1766437900,489.01865
489.0144818181818,1766437901,489.0144818181818
488.99075000000005,1766437902,488.99075000000005
488.96520789473675,1766437903,488.96520789473675
489.005,1766437904,489.005
488.995,1766437905,488.995
489.03229999999996,1766437906,489.03229999999996
489.03229999999996,1766437907,489.03229999999996
489.03229999999996,1766437908,489.03229999999996
489.00438333333335,1766437909,489.00438333333335
489.00438333333335,1766437910,489.00438333333335
488.97985,1766437911,488.97985
488.9883285714286,1766437912,488.9883285714286
488.96155,1766437913,488.96155
488.96155,1766437914,488.96155
488.96155,1766437915,488.96155
489.00300833333336,1766437916,489.00300833333336
489.00300833333336,1766437917,489.00300833333336
488.95225,1766437918,488.95225
488.95225,1766437919,488.95225
488.94806666666665,1766437920,488.94806666666665
488.96563913043474,1766437921,488.96563913043474
488.97796666666665,1766437922,488.97796666666665
488.938975,1766437923,488.938975
488.938975,1766437924,488.938975
488.938975,1766437925,488.938975
488.938975,1766437926,488.938975
488.938975,1766437927,488.938975
488.938975,1766437928,488.938975
488.938975,1766437929,488.938975
488.938975,1766437930,488.938975
488.938975,1766437931,488.938975
488.938975,1766437932,488.938975
488.938975,1766437933,488.938975
489.06,1766437934,489.06
489.06,1766437935,489.06
488.96000000000004,1766437936,488.96000000000004
488.96000000000004,1766437937,488.96000000000004
488.96000000000004,1766437938,488.96000000000004
488.96000000000004,1766437939,488.96000000000004
488.96000000000004,1766437940,488.96000000000004
488.96000000000004,1766437941,488.96000000000004
488.96000000000004,1766437942,488.96000000000004
488.96000000000004,1766437943,488.96000000000004
488.9382285714286,1766437944,488.9382285714286
488.9382285714286,1766437945,488.9382285714286
488.9382285714286,1766437946,488.9382285714286
488.9978888888889,1766437947,488.9978888888889
489.0183636363636,1766437948,489.0183636363636
489.0183636363636,1766437949,489.0183636363636
488.9585185185185,1766437950,488.9585185185185
488.9585185185185,1766437951,488.9585185185185
488.9585185185185,1766437952,488.9585185185185
488.89452500000004,1766437953,488.89452500000004
488.8793,1766437954,488.8793
488.8793,1766437955,488.8793
488.9192545454545,1766437956,488.9192545454545
488.9192545454545,1766437957,488.9192545454545
488.9192545454545,1766437958,488.9192545454545
489.12308333333334,1766437959,489.12308333333334
489.12308333333334,1766437960,489.12308333333334
489.12308333333334,1766437961,489.12308333333334
489.12308333333334,1766437962,489.12308333333334
489.12308333333334,1766437963,489.12308333333334
488.8693691666666,1766437964,488.8693691666666
488.8693691666666,1766437965,488.8693691666666
488.8693691666666,1766437966,488.8693691666666
488.8693691666666,1766437967,488.8693691666666
488.8693691666666,1766437968,488.8693691666666
489.13931623931626,1766437969,489.13931623931626
489.13931623931626,1766437970,489.13931623931626
489.13931623931626,1766437971,489.13931623931626
488.83759999999995,1766437972,488.83759999999995
488.83759999999995,1766437973,488.83759999999995
488.83759999999995,1766437974,488.83759999999995
488.83759999999995,1766437975,488.83759999999995
488.90481153846156,1766437976,488.90481153846156
488.90481153846156,1766437977,488.90481153846156
488.90481153846156,1766437978,488.90481153846156
488.8284,1766437979,488.8284
488.8284,1766437980,488.8284
488.8284,1766437981,488.8284
488.8284,1766437982,488.8284
488.8284,1766437983,488.8284
488.9598555555556,1766437984,488.9598555555556
488.82061428571427,1766437985,488.82061428571427
488.82736666666665,1766437986,488.82736666666665
488.835872,1766437987,488.835872
488.844475,1766437988,488.844475
488.857225,1766437989,488.857225
488.7666875,1766437990,488.7666875
488.8247,1766437991,488.8247
488.8247,1766437992,488.8247
488.8307619047619,1766437993,488.8307619047619
488.8307619047619,1766437994,488.8307619047619
488.8307619047619,1766437995,488.8307619047619
488.8307619047619,1766437996,488.8307619047619
488.8307619047619,1766437997,488.8307619047619
488.7925,1766437998,488.7925
488.7925,1766437999,488.7925
488.84565333333336,1766438000,488.84565333333336
488.84565333333336,1766438001,488.84565333333336
488.84565333333336,1766438002,488.84565333333336
488.84565333333336,1766438003,488.84565333333336
488.84565333333336,1766438004,488.84565333333336
488.84565333333336,1766438005,488.84565333333336
488.84565333333336,1766438006,488.84565333333336
488.84916666666663,1766438007,488.84916666666663
488.84916666666663,1766438008,488.84916666666663
488.8435333333333,1766438009,488.8435333333333
488.8435333333333,1766438010,488.8435333333333
488.8457833333333,1766438011,488.8457833333333
488.8290333333333,1766438012,488.8290333333333
488.8290333333333,1766438013,488.8290333333333
488.8564666666667,1766438014,488.8564666666667
488.8564666666667,1766438015,488.8564666666667
488.8564666666667,1766438016,488.8564666666667
488.8564666666667,1766438017,488.8564666666667
488.8564666666667,1766438018,488.8564666666667
488.8564666666667,1766438019,488.8564666666667
488.8564666666667,1766438020,488.8564666666667
488.8564666666667,1766438021,488.8564666666667
488.8564666666667,1766438022,488.8564666666667
488.8564666666667,1766438023,488.8564666666667
488.8564666666667,1766438024,488.8564666666667
488.8564666666667,1766438025,488.8564666666667
488.8564666666667,1766438026,488.8564666666667
488.8564666666667,1766438027,488.8564666666667
488.8564666666667,1766438028,488.8564666666667
488.8564666666667,1766438029,488.8564666666667
488.8564666666667,1766438030,488.8564666666667
488.8564666666667,1766438031,488.8564666666667
488.8564666666667,1766438032,488.8564666666667
488.90869999999995,1766438033,488.90869999999995
488.86975714285717,1766438034,488.86975714285717
488.86975714285717,1766438035,488.86975714285717
488.86975714285717,1766438036,488.86975714285717
488.88903103448274,1766438037,488.88903103448274
488.88903103448274,1766438038,488.88903103448274
488.88903103448274,1766438039,488.88903103448274
488.755625,1766438040,488.755625
488.755625,1766438041,488.755625
488.755625,1766438042,488.755625
488.755625,1766438043,488.755625
488.87554615384613,1766438044,488.87554615384613
488.90485,1766438045,488.90485
488.90485,1766438046,488.90485
488.90485,1766438047,488.90485
488.90485,1766438048,488.90485
488.90485,1766438049,488.90485
488.90485,1766438050,488.90485
488.90485,1766438051,488.90485
488.90485,1766438052,488.90485
488.90485,1766438053,488.90485
488.90485,1766438054,488.90485
488.90485,1766438055,488.90485
488.90485,1766438056,488.90485
488.90485,1766438057,488.90485
488.82604999999995,1766438058,488.82604999999995
488.82604999999995,1766438059,488.82604999999995
488.82604999999995,1766438060,488.82604999999995
488.82604999999995,1766438061,488.82604999999995
488.82604999999995,1766438062,488.82604999999995
488.8530333333333,1766438063,488.8530333333333
488.8530333333333,1766438064,488.8530333333333
488.8530333333333,1766438065,488.8530333333333
488.8530333333333,1766438066,488.8530333333333
488.8530333333333,1766438067,488.8530333333333
488.8594166666667,1766438068,488.8594166666667
488.8594166666667,1766438069,488.8594166666667
488.93520714285717,1766438070,488.93520714285717
488.93520714285717,1766438071,488.93520714285717
488.93520714285717,1766438072,488.93520714285717
488.78684210526313,1766438073,488.78684210526313
488.78684210526313,1766438074,488.78684210526313
488.90935,1766438075,488.90935
488.89371,1766438076,488.89371
488.89371,1766438077,488.89371
488.9289636363636,1766438078,488.9289636363636
488.94323548387104,1766438079,488.94323548387104
488.94323548387104,1766438080,488.94323548387104
488.8869666666667,1766438081,488.8869666666667
488.896,1766438082,488.896
488.89300000000003,1766438083,488.89300000000003
488.83606428571426,1766438084,488.83606428571426
488.8643,1766438085,488.8643
488.83834,1766438086,488.83834
488.8550714285714,1766438087,488.8550714285714
488.8550714285714,1766438088,488.8550714285714
488.8937391304348,1766438089,488.8937391304348
488.888075,1766438090,488.888075
488.888075,1766438091,488.888075
488.888075,1766438092,488.888075
488.888075,1766438093,488.888075
488.888075,1766438094,488.888075
488.888075,1766438095,488.888075
488.888075,1766438096,488.888075
488.888075,1766438097,488.888075
488.8523333333333,1766438098,488.8523333333333
488.8783666666667,1766438099,488.8783666666667
488.8783666666667,1766438100,488.8783666666667
488.81123333333335,1766438101,488.81123333333335
488.81123333333335,1766438102,488.81123333333335
488.81123333333335,1766438103,488.81123333333335
488.81123333333335,1766438104,488.81123333333335
488.81123333333335,1766438105,488.81123333333335
488.90478499999995,1766438106,488.90478499999995
488.90478499999995,1766438107,488.90478499999995
488.91333499999996,1766438108,488.91333499999996
488.91333499999996,1766438109,488.91333499999996
488.91333499999996,1766438110,488.91333499999996
488.91333499999996,1766438111,488.91333499999996
488.91333499999996,1766438112,488.91333499999996
488.91333499999996,1766438113,488.91333499999996
488.91333499999996,1766438114,488.91333499999996
488.91333499999996,1766438115,488.91333499999996
488.85746666666665,1766438116,488.85746666666665
488.85746666666665,1766438117,488.85746666666665
488.85746666666665,1766438118,488.85746666666665
488.85746666666665,1766438119,488.85746666666665
488.85746666666665,1766438120,488.85746666666665
488.91258999999997,1766438121,488.91258999999997
488.86594285714284,1766438122,488.86594285714284
488.86594285714284,1766438123,488.86594285714284
488.86594285714284,1766438124,488.86594285714284
488.915295,1766438125,488.915295
488.915295,1766438126,488.915295
488.913045,1766438127,488.913045
488.913045,1766438128,488.913045
488.913045,1766438129,488.913045
488.913045,1766438130,488.913045
488.913045,1766438131,488.913045
488.913045,1766438132,488.913045
488.913045,1766438133,488.913045
488.913045,1766438134,488.913045
488.913045,1766438135,488.913045
488.8700958333334,1766438136,488.8700958333334
488.8700958333334,1766438137,488.8700958333334
488.8700958333334,1766438138,488.8700958333334
488.8700958333334,1766438139,488.8700958333334
488.8700958333334,1766438140,488.8700958333334
488.8700958333334,1766438141,488.8700958333334
488.8700958333334,1766438142,488.8700958333334
488.907164,1766438143,488.907164
488.907164,1766438144,488.907164
488.907164,1766438145,488.907164
488.907164,1766438146,488.907164
488.800775,1766438147,488.800775
488.800775,1766438148,488.800775
488.800775,1766438149,488.800775
488.79925833333334,1766438150,488.79925833333334
488.79925833333334,1766438151,488.79925833333334
488.79925833333334,1766438152,488.79925833333334
488.79925833333334,1766438153,488.79925833333334
488.79925833333334,1766438154,488.79925833333334
488.79925833333334,1766438155,488.79925833333334
488.8877681818183,1766438156,488.8877681818183
488.8877681818183,1766438157,488.8877681818183
488.91369999999995,1766438158,488.91369999999995
488.8960916666667,1766438159,488.8960916666667
488.89101818181825,1766438160,488.89101818181825
488.8693051470588,1766438161,488.8693051470588
488.8693051470588,1766438162,488.8693051470588
488.8693051470588,1766438163,488.8693051470588
488.8693051470588,1766438164,488.8693051470588
488.8693051470588,1766438165,488.8693051470588
488.8693051470588,1766438166,488.8693051470588
488.90337500000004,1766438167,488.90337500000004
488.90337500000004,1766438168,488.90337500000004
488.90337500000004,1766438169,488.90337500000004
488.90337500000004,1766438170,488.90337500000004
488.90337500000004,1766438171,488.90337500000004
488.90337500000004,1766438172,488.90337500000004
488.90337500000004,1766438173,488.90337500000004
488.90337500000004,1766438174,488.90337500000004
488.90337500000004,1766438175,488.90337500000004
488.83715000000007,1766438176,488.83715000000007
488.8392,1766438177,488.8392
488.85906523809524,1766438178,488.85906523809524
488.85906523809524,1766438179,488.85906523809524
488.9033947368421,1766438180,488.9033947368421
488.8060777777778,1766438181,488.8060777777778
488.8060777777778,1766438182,488.8060777777778
488.8060777777778,1766438183,488.8060777777778
488.8060777777778,1766438184,488.8060777777778
488.8060777777778,1766438185,488.8060777777778
488.8060777777778,1766438186,488.8060777777778
488.8060777777778,1766438187,488.8060777777778
488.8060777777778,1766438188,488.8060777777778
488.8060777777778,1766438189,488.8060777777778
488.8060777777778,1766438190,488.8060777777778
488.8060777777778,1766438191,488.8060777777778
488.8060777777778,1766438192,488.8060777777778
488.8321427631579,1766438193,488.8321427631579
488.7905642857143,1766438194,488.7905642857143
488.90304444444445,1766438195,488.90304444444445
488.74666666666667,1766438196,488.74666666666667
488.74666666666667,1766438197,488.74666666666667
488.852990909091,1766438198,488.852990909091
488.852990909091,1766438199,488.852990909091
488.8508296296296,1766438200,488.8508296296296
488.8508296296296,1766438201,488.8508296296296
