02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
MCX55102015,FTSE 250 Metal Fabricating Index,1,GBP,22005.32293848,23862.76371758,21352.12470940,14075.04902668,30444.24977846,48942.38876203,22067.52480211,24381.79172348,,23862.76371758,84407.95008685,91532.71571790,81902.41432759,53989.02979228,116777.95971987,187733.06437294,84646.54380417,93523.60174750,,91532.71571790,2188.080308,1634.603547,1876.569733,324273.501707,3355.951393,15619.173666,17077.966807,3017.143937,,1634.603547,374.657,2.37%
MCX55102040,FTSE 250 Copper Index,1,GBP,8245.51696149,8700.02383654,8000.75995011,5273.99919592,11407.62980985,18338.98542646,8268.82434594,9135.99303994,,8700.02383654,19034.39609193,20083.60427700,18469.38580540,12174.78420727,26333.98794579,42334.70310735,19088.20011532,21090.01910098,,20083.60427700,692.584045,517.394326,593.982886,102640.955435,1062.245467,4943.872687,5405.618469,955.004139,,517.394326,39.906,0.45%
MCX551030,FTSE 250 Precious Metals and Mining Index,1,GBP,13238.48410535,14355.92738485,12845.51762186,8467.60183173,18315.37387196,29443.92306877,13275.90497781,14668.17656317,,14355.92738485,35317.05340763,38298.12009685,34268.71447589,22589.50071218,48860.95961361,78549.22023359,35416.88318728,39131.12490461,,38298.12009685,1296.048610,968.212020,1111.533971,192074.404035,1987.804617,9251.583794,10115.659403,1787.121429,,968.212020,67.826,0.47%
MCX55103030,FTSE 250 Platinum and Precious Metals Index,1,GBP,231.67802741,266.35635055,224.80097872,148.18594589,320.52534536,515.27878581,232.33290556,256.69813740,,266.35635055,498.67403671,573.31719375,483.87157284,318.96198636,689.91293488,1109.10885690,500.08362540,552.52842846,,573.31719375,1296.048610,968.212020,1111.533971,192074.404035,1987.804617,9251.583794,10115.659403,1787.121429,,968.212020,1.258,0.47%
MCX5520,FTSE 250 Chemicals Index,4,GBP,114.48570942,100.30542358,111.08735608,73.22737219,158.39038325,254.62948732,114.80932314,126.84961408,,100.30542358,138.04600738,120.94752536,133.94829848,88.29701465,190.98593287,307.03032076,138.43621837,152.95431063,,120.94752536,6775.398636,5061.555832,5810.805005,1004114.077892,10391.715700,48364.828085,52881.986356,9342.597180,,5061.555832,3.725,4.45%
MCX552010,FTSE 250 Chemicals Index,4,GBP,16126.25880668,17487.45540469,15647.57263954,10314.68085951,22310.59514442,35866.66871466,16171.84247541,17867.81700966,,17487.45540469,58593.66533652,63539.48066028,56854.39168261,37477.69185530,81064.03109502,130319.10306019,58759.29049872,64921.49870030,,63539.48066028,6775.398636,5061.555832,5810.805005,1004114.077892,10391.715700,48364.828085,52881.986356,9342.597180,,5061.555832,649.344,4.45%
MCX55201000,FTSE 250 Chemicals: Diversified Index,2,GBP,626.40840698,649.33834270,607.81432121,400.66346964,866.63277148,1393.20490157,628.17905904,694.05749489,,649.33834270,724.95491256,751.49218337,703.43560714,463.69580510,1002.97134915,1612.38375208,727.00412341,803.24654795,,751.49218337,5519.458715,4123.306974,4733.669567,817983.781600,8465.427477,39399.552147,43079.375273,7610.781622,,4123.306974,17.469,3.58%
MCX55201020,FTSE 250 Specialty Chemicals Index,2,GBP,7576.24178652,8215.74253304,7351.35130289,4845.91727562,10481.69108791,16850.43986438,7597.65734855,8394.43937279,,8215.74253304,27674.77190582,30010.76352176,26853.28375727,17701.34310074,38287.90292323,61551.90038800,27752.99945071,30663.51384567,,30010.76352176,1255.939921,938.248858,1077.135438,186130.296291,1926.288222,8965.275938,9802.611083,1731.815557,,938.248858,670.179,8.24%
MCX60,FTSE 250 Energy Index,5,GBP,5289.43512295,5735.90948387,5132.42540013,3383.22954347,7317.90596849,11764.31679020,5304.38662914,5860.66861473,,5735.90948387,14379.98307437,15593.77880188,13953.13273890,9197.72762892,19894.63175569,31982.74908233,14420.63059173,15932.95191743,,15593.77880188,5292.574949,3953.813648,4539.086577,784359.607467,8117.446241,37779.987760,41308.547478,7297.931597,,3953.813648,333.119,8.27%
MCX6010,FTSE 250 Energy Index,5,GBP,108.68834389,95.22612409,105.46207750,69.51926010,150.36975820,241.73547443,108.99557035,120.42616102,,95.22612409,141.29569888,123.79470764,137.10152729,90.37558297,195.48186415,314.25801131,141.69509569,156.55495314,,123.79470764,5292.574949,3953.813648,4539.086577,784359.607467,8117.446241,37779.987760,41308.547478,7297.931597,,3953.813648,5.530,8.27%
MCX601010,FTSE 250 Oil. Gas and Coal Index,5,GBP,3569.75215597,3871.07030724,3463.78889458,2283.28558272,4938.73353222,7939.54255023,3579.84267986,3955.26817828,,3871.07030724,6713.41160968,7280.08197964,6514.13307208,4294.03366661,9287.97002807,14931.40554396,6732.38823250,7438.42769673,,7280.08197964,5292.574949,3953.813648,4539.086577,784359.607467,8117.446241,37779.987760,41308.547478,7297.931597,,3953.813648,224.817,8.27%
MCX60101010,FTSE 250 Oil: Crude Producers Index,3,GBP,3595.01785933,3898.46865585,3488.30461973,2299.44603691,4973.68850134,7995.73640294,3605.17980111,3983.26245579,,3898.46865585,6921.63421165,7505.88038149,6716.17486793,4427.21704863,9576.04491440,15394.51674499,6941.19941179,7669.13733584,,7505.88038149,4266.091290,3186.979897,3658.740386,632234.729171,6543.084801,30452.639455,33296.842518,5882.513280,,3186.979897,258.117,8.99%
MCX60101015,FTSE 250 Offshore Drilling and Other Services Index,1,GBP,161.39524536,146.72185424,156.60444594,103.23165888,223.28948212,358.96173234,161.85145703,178.82515374,,146.72185424,211.11859138,191.92455838,204.85182172,135.03571533,292.08147259,469.55221711,211.71535471,233.91838140,,191.92455838,475.062739,354.895218,407.429451,70404.297971,728.623833,3391.140352,3707.864681,655.064011,,354.895218,6.641,8.19%
MCX60101030,FTSE 250 Oil Equipment and Services Index,1,GBP,826.12279871,895.85475308,801.60046152,528.40482853,1142.93659321,1837.39285685,828.45797815,915.34007806,,895.85475308,1788.50216923,1939.46731852,1735.41290292,1143.96211256,2474.38344448,3977.83612233,1793.55768095,1981.65178075,,1939.46731852,551.420920,411.938533,472.916741,81720.580325,845.737607,3936.207952,4303.840280,760.354306,,411.938533,13.025,2.71%
MCX65,FTSE 250 Utilities Index,3,GBP,36988.64969435,40110.81365888,35890.69168920,23658.68746095,51173.60437796,82267.04412312,37093.20453095,40983.24553116,,40110.81365888,188240.31113151,204129.43173861,182652.65226303,120402.30517777,260429.49092299,418668.27011998,188772.40503424,208569.35718702,,204129.43173861,7504.063162,5605.904051,6435.731700,1112102.160640,11509.299329,53566.254071,58569.212981,10347.352694,,5605.904051,1588.355,5.23%
MCX6510,FTSE 250 Utilities Index,3,GBP,247.08387336,216.47987948,239.74952298,158.03983613,341.83925307,549.54317283,247.78229880,273.76774044,,216.47987948,310.86308904,272.35935367,301.63553897,198.83431073,430.07746608,691.39554089,311.74179750,344.43480392,,272.35935367,7504.063162,5605.904051,6435.731700,1112102.160640,11509.299329,53566.254071,58569.212981,10347.352694,,5605.904051,8.572,5.23%
MCX651010,FTSE 250 Electricity Index,2,GBP,13911.80545219,15086.08291361,13498.85233580,8898.27176527,19246.91045162,30941.46778606,13951.12958426,15414.21336924,,15086.08291361,69609.78866891,75485.46068064,67543.51630328,44523.82684822,96304.78040188,154820.23818517,69806.55281522,77127.31024151,,75485.46068064,4695.378389,3507.678462,4026.911140,695855.077215,7201.500596,33517.019553,36647.428324,6474.457260,,3507.678462,417.229,4.56%
MCX65101015,FTSE 250 Conventional Electricity Index,2,GBP,13199.20534690,14313.33315733,12807.40480020,8442.47834446,18261.03191404,29356.56255734,13236.51519113,14624.65588818,,14313.33315733,65973.51246209,71542.25111368,64015.17803427,42197.99113890,91274.01119148,146732.73843532,66159.99804274,73098.33373562,,71542.25111368,4695.378389,3507.678462,4026.911140,695855.077215,7201.500596,33517.019553,36647.428324,6474.457260,,3507.678462,395.857,4.56%
MCX651020,"FTSE 250 Gas, Water and Multi-utilities Index",1,GBP,18940.82198790,20539.59221493,18378.58932200,12114.93232027,26204.52865978,42126.58345420,18994.36150785,20986.33944485,,20539.59221493,99572.85066329,107977.66589055,96617.16535484,63688.80650971,137758.52075529,221461.56095647,99854.31060350,110326.23847297,,107977.66589055,2808.684773,2098.225589,2408.820560,416247.083425,4307.798732,20049.234518,21921.784657,3872.895434,,2098.225589,1426.544,6.35%
MCX65102030,FTSE 250 Water Index,1,GBP,62.55098240,74.71495905,60.69424115,40.00887178,86.53895867,139.12063490,62.72779361,69.30618693,,74.71495905,89.74315967,107.19506300,87.07925544,57.40153761,124.15919442,199.59918887,89.99683428,99.43498824,,107.19506300,2808.684773,2098.225589,2408.820560,416247.083425,4307.798732,20049.234518,21921.784657,3872.895434,,2098.225589,5.189,6.35%
NMIX,FTSE 350 ex Investment Trusts Index,261,GBP,4540.58152418,4923.84612372,4405.80050693,2904.24765595,6281.87091132,10098.77958998,4553.41626573,5030.94243768,,4923.84612372,5310.58941923,5758.84938688,5152.95175976,3396.76025865,7347.17282732,11811.36639704,5325.60072172,5884.10747303,,5758.84938688,3195470.577003,2387173.597042,2740540.803602,473568739.511778,4901028.492334,22810227.619817,24940647.853505,4406234.378629,,2387173.597042,133.726,3.42%
NMX,FTSE 350 Index,350,GBP,4592.28403069,4979.91277178,4455.96829451,2937.31762343,6353.40106005,10213.77195709,4605.26491835,5088.22856563,,4979.91277178,10376.29135174,11252.14065177,10068.28518640,6636.88553443,14355.54509105,23078.07463970,10405.62173973,11496.88079141,,11252.14065177,3358905.839568,2509267.771976,2880708.267209,497789845.424049,5151696.072957,23976877.554592,26216260.077832,4631595.262181,,2509267.771976,132.972,3.38%
NMX10,FTSE 350 Technology Index,15,GBP,1832.49122439,1987.16943279,1778.09620251,1172.09840075,2535.24207338,4075.67287959,1837.67107880,2030.39144179,,1987.16943279,2848.31961995,3088.74258619,2763.77110699,1821.84276080,3940.63537268,6334.99297183,2856.37088959,3155.92440655,,3088.74258619,121435.143403,90718.021367,104146.778218,17996688.252262,186250.219943,866840.484151,947801.294257,167446.919238,,90718.021367,44.523,1.89%
NMX101010,FTSE 350 Software and Computer Services Index,14,GBP,2098.34477395,2275.46333580,2036.05824927,1342.14370091,2903.04907582,4666.96198782,2104.27610956,2324.95589297,,2275.46333580,3466.50178734,3759.10470886,3363.60337340,2217.24456143,4795.88718449,7709.90176307,3476.30045615,3840.86726763,,3759.10470886,121160.363023,90512.746917,103911.117516,17955965.800076,185828.777643,864879.019370,945656.633398,167068.024573,,90512.746917,51.204,1.89%
NMX10101010,FTSE 350 Computer Services Index,4,GBP,1570.72631544,1703.30928727,1524.10143062,1004.66827772,2173.09168398,3493.47738200,1575.16624593,1740.35718470,,1703.30928727,2709.66015621,2938.37905689,2629.22756177,1733.15336707,3748.80072612,6026.59825301,2717.31948082,3002.29038923,,2938.37905689,88751.904643,66302.035442,76116.556298,13153032.268136,136122.553134,633537.720915,692708.615741,122380.001313,,66302.035442,33.638,1.92%
NMX10101015,FTSE 350 Software Index,4,GBP,3394.63481055,3681.17153373,3293.86967056,2171.27699147,4696.45959608,7550.06127689,3404.23033488,3761.23900384,,3681.17153373,5490.30207369,5953.73135349,5327.32988729,3511.70810238,7595.80434960,12211.06817031,5505.82136517,6083.22822773,,5953.73135349,16307.703861,12182.656403,13986.023895,2416801.712202,25011.815738,116409.282471,127281.628635,22486.692854,,12182.656403,73.069,2.25%
NMX10101020,FTSE 350 Consumer Digital Services Index,6,GBP,230.75239992,250.22991083,223.90282723,147.59389585,319.24474455,513.22008299,231.40466162,255.67254661,,250.22991083,248.38965098,269.35589938,241.01654036,158.87503787,343.64578960,552.44737360,249.09176743,275.21453574,,269.35589938,16100.754519,12028.055072,13808.537323,2386131.819737,24694.408772,114932.015984,125666.389022,22201.330406,,12028.055072,3.275,1.37%
NMX101020,FTSE 350 Technology Hardware and Equipment Index,1,GBP,71.75557190,81.13931729,69.62560487,45.89631315,99.27346034,159.59270881,71.95840148,79.50482772,,81.13931729,73.19204814,82.76364692,71.01944125,46.81511236,101.26081774,162.78759846,73.39893817,81.09643647,,82.76364692,274.780379,205.274450,235.660703,40722.452186,421.442299,1961.464780,2144.660859,378.894665,,205.274450,0.000,0.00%
NMX10102030,FTSE 350 Computer Hardware Index,1,GBP,71.75557190,81.13931729,69.62560487,45.89631315,99.27346034,159.59270881,71.95840148,79.50482772,,81.13931729,73.19204814,82.76364692,71.01944125,46.81511236,101.26081774,162.78759846,73.39893817,81.09643647,,82.76364692,274.780379,205.274450,235.660703,40722.452186,421.442299,1961.464780,2144.660859,378.894665,,205.274450,0.000,0.00%
NMX15,FTSE 350 Telecommunications Index,6,GBP,1598.34433616,1733.25850930,1550.89964776,1022.33332162,2211.30107193,3554.90306116,1602.86233377,1770.95781850,,1733.25850930,8114.40979623,8799.33660671,7873.54452360,5190.14040484,11226.24372893,18047.38789482,8137.34658352,8990.72693292,,8799.33660671,44401.017119,33169.742357,38079.774545,6580230.737051,68099.719508,316947.780501,346549.938615,61224.562506,,33169.742357,37.431,3.72%
NMX151010,FTSE 350 Telecommunications Equipment Index,1,GBP,587.99533983,637.62726412,570.54149397,376.09369600,813.48849296,1307.76978790,589.65741068,651.49600168,,637.62726412,839.01207114,909.83199228,814.10713334,536.64906751,1160.76883454,1866.06009267,841.38368435,929.62132977,,909.83199228,1494.423769,1116.408015,1281.667040,221473.602547,2292.060995,10667.645189,11663.977516,2060.660935,,1116.408015,0.000,0.00%
NMX15101010,FTSE 350 Telecommunications Equipment Index,1,GBP,587.99533983,637.62726412,570.54149397,376.09369600,813.48849296,1307.76978790,589.65741068,651.49600168,,637.62726412,839.01207114,909.83199228,814.10713334,536.64906751,1160.76883454,1866.06009267,841.38368435,929.62132977,,909.83199228,1494.423769,1116.408015,1281.667040,221473.602547,2292.060995,10667.645189,11663.977516,2060.660935,,1116.408015,0.000,0.00%
NMX151020,FTSE 350 Telecommunications Service Providers Index,5,GBP,2499.37000260,2710.33858407,2425.17958676,1598.64753727,3457.86539288,5558.88857753,2506.43490561,2769.28991289,,2710.33858407,3332.24229007,3613.51254149,3233.32918760,2131.36947514,4610.13986866,7411.29307968,3341.66145111,3692.10839195,,3613.51254149,42906.593350,32053.334342,36798.107504,6358757.134505,65807.658513,306280.135312,334885.961099,59163.901571,,32053.334342,60.513,3.85%
NMX15102015,FTSE 350 Telecommunications Services Index,5,GBP,3630.92310508,3937.40461685,3523.14406686,2322.41175733,5023.36322200,8075.59383112,3641.18653927,4023.04529497,,3937.40461685,4727.70950546,5126.76933529,4587.37384735,3023.93849249,6540.76149969,10514.97390959,4741.07319673,5238.27933876,,5126.76933529,42906.593350,32053.334342,36798.107504,6358757.134505,65807.658513,306280.135312,334885.961099,59163.901571,,32053.334342,87.910,3.85%
NMX20,FTSE 350 Health Care Index,9,GBP,14414.17552540,15630.85739337,13986.31023330,9219.59781124,19941.93683377,32058.79705653,14454.91969366,15970.83698832,,15630.85739337,57212.57552517,62041.81484855,55514.29765312,36594.31891597,79153.30052766,127247.39924328,57374.29679737,63391.25784785,,62041.81484855,389206.613790,290756.472276,333796.409768,57680420.163605,596942.659186,2778273.571214,3037757.620627,536676.999754,,290756.472276,354.138,2.51%
NMX201010,FTSE 350 Health Care Providers Index,1,GBP,9158.71341875,9931.78854406,8886.84940646,5858.09809520,12671.03235655,20370.04019226,9184.60211144,10147.81031186,,9931.78854406,6760.67934960,7331.33952821,6559.99773312,4324.26706781,9353.36470030,15036.53447617,6779.78958289,7490.80012468,,7331.33952821,733.180882,547.722159,628.800070,108657.406708,1124.510555,5233.665090,5722.476784,1010.983118,,547.722159,109.297,2.11%
NMX20101010,FTSE 350 Health Care Facilities Index,1,GBP,1005.58779813,1090.46816041,975.73828532,643.19426708,1391.22548603,2236.54381660,1008.43026653,1114.18643217,,1090.46816041,719.69313339,780.44149769,698.33001677,460.33026486,995.69170505,1600.68094534,721.72747091,797.41652200,,780.44149769,733.180882,547.722159,628.800070,108657.406708,1124.510555,5233.665090,5722.476784,1010.983118,,547.722159,12.000,2.11%
NMX201020,FTSE 350 Medical Equipment and Services Index,2,GBP,5921.64342268,6421.48166652,5745.86745213,3787.60274166,8192.56286141,13170.42132548,5938.38197534,6561.15236283,,6421.48166652,4777.35013839,5180.60006969,4635.54096527,3055.68964398,6609.43905704,10625.38043087,4790.85414752,5293.28092071,,5180.60006969,21344.705614,15945.544311,18305.922482,3163285.372024,32737.278549,152364.912086,166595.427319,29432.214571,,15945.544311,96.620,2.12%
NMX20102010,FTSE 350 Medical Equipment Index,1,GBP,7308.18305490,7925.05731142,7091.24953192,4674.46149648,10110.83322758,16254.24617565,7328.84090241,8097.43159051,,7925.05731142,18233.46344611,19772.52645572,17692.22776118,11662.49150934,25225.90179803,40553.33607022,18285.00349440,20202.58959087,,19772.52645572,16156.376653,12069.607540,13856.240697,2394375.019951,24779.718793,115329.063461,126100.519775,22278.027767,,12069.607540,103.168,2.12%
NMX20102015,FTSE 350 Medical Supplies Index,1,GBP,4636.95086214,5028.34987256,4499.30925152,2965.88743103,6415.19738893,10313.11616739,4650.05800835,5137.71919952,,5028.34987256,3286.77440667,3564.20677300,3189.21095678,2102.28729853,4547.23528856,7310.16723699,3296.06504485,3641.73019635,,3564.20677300,5188.328961,3875.936771,4449.681785,768910.352073,7957.559757,37035.848625,40494.907543,7154.186805,,3875.936771,107.525,2.14%
NMX201030,FTSE 350 Pharmaceuticals and Biotechnology Index,6,GBP,20353.27256232,22071.26591107,19749.11321275,13018.36423710,28158.64667966,45268.03724306,20410.80461890,22551.32787158,,22071.26591107,7113.21380722,7713.63096233,6902.06768249,4549.75522758,9841.09428796,15820.61197074,7133.32054033,7881.40660408,,7713.63096233,367128.727293,274263.205807,314861.687215,54408477.384873,563080.870082,2620674.994038,2865439.716525,506233.802065,,274263.205807,510.474,2.53%
NMX20103010,FTSE 350 Biotechnology Index,2,GBP,20857.60703917,22618.17060725,20238.47720323,13340.94675531,28856.39080403,46389.73557493,20916.56468466,23110.12804043,,22618.17060725,4061.03541618,4403.82215048,3940.48907612,2597.52027914,5618.42136628,9032.21346356,4072.51463745,4499.60766201,,4403.82215048,3124.208387,2333.937238,2679.424003,463007.682978,4791.730655,22301.536730,24384.446462,4307.970945,,2333.937238,55.662,0.90%
NMX20103015,FTSE 350 Pharmaceuticals Index,4,GBP,20153.99853081,21855.17141692,19555.75436116,12890.90454150,27882.95209401,44824.82869994,20210.96730476,22330.53320541,,21855.17141692,7112.90918931,7713.30063202,6901.77210675,4549.56038781,9840.67285067,15819.93446520,7133.01506136,7881.06908890,,7713.30063202,364004.518906,271929.268569,312182.263213,53945469.701894,558289.139427,2598373.457308,2841055.270063,501925.831120,,271929.268569,509.741,2.54%
NMX30,FTSE 350 Financials Index,138,GBP,6133.53802818,6651.26202094,5951.47225304,3923.13481129,8485.71794550,13641.69948794,6150.87553770,6795.93056412,,6651.26202094,30422.50352699,32990.42760662,29519.45268410,19458.84774579,42089.37532303,67663.17399182,30508.49801210,33707.98723453,,32990.42760662,909650.239323,679553.443391,780146.002850,134810165.467722,1395169.078717,6493356.303362,7099820.117919,1254316.715003,,679553.443391,216.416,3.84%
NMX301010,FTSE 350 Banks Index,10,GBP,5788.81034778,6277.43632399,5616.97734728,3702.64002392,8008.78899350,12874.98517077,5805.17342470,6413.97395625,,6277.43632399,2688.39342060,2915.31722370,2608.59210042,1719.55073342,3719.37830807,5979.29856808,2695.99263109,2978.72694870,,2915.31722370,454591.470761,339602.174481,389872.616433,67370455.966753,697226.182148,3245010.295732,3548086.429288,626836.179032,,339602.174481,250.776,4.45%
NMX30101010,FTSE 350 Banks Index,10,GBP,5896.69613651,6394.42861227,5721.66069238,3771.64595352,8158.04842081,13114.93566950,5913.36417133,6533.51089003,,6394.42861227,32845.24162013,35617.66588109,31870.27507591,21008.47996592,45441.22086792,73051.62432061,32938.08439485,36392.36936119,,35617.66588109,454591.470761,339602.174481,389872.616433,67370455.966753,697226.182148,3245010.295732,3548086.429288,626836.179032,,339602.174481,255.449,4.45%
NMX302010,FTSE 350 Finance and Credit Services Index,3,GBP,13378.39423837,14507.64715080,12981.27471194,8557.09117879,18508.93881296,29755.09942102,13416.21059109,14823.19631602,,14507.64715080,7692.73119346,8342.06465979,7464.38287945,4920.42625322,10642.85357625,17109.52580722,7714.47603301,8523.50907406,,8342.06465979,66221.092977,49470.411607,56793.390203,9813965.979190,101566.093523,472706.027998,516855.630685,91312.265106,,49470.411607,262.076,1.80%
NMX30201020,FTSE 350 Consumer Lending Index,1,GBP,2026.07013729,2197.08809076,1965.92898738,1295.91538345,2803.05749208,4506.21481882,2031.79717609,2244.87594400,,2197.08809076,1583.22239305,1716.86014258,1536.22657907,1012.66102136,2190.37994233,3521.27010697,1587.69764587,1754.20277845,,1716.86014258,2215.809607,1655.318696,1900.351292,328382.983707,3398.480992,15817.113715,17294.393980,3055.379867,,1655.318696,104.113,4.74%
NMX30201025,FTSE 350 Mortgage Finance Index,1,GBP,195.52892159,212.03326436,189.72491019,125.06424765,270.51324557,434.87898458,196.08161802,216.64510244,,212.03326436,86.66393105,93.97912111,84.09142955,55.43200079,119.89909765,192.75062752,86.90890169,96.02321778,,93.97912111,2546.697508,1902.508223,2184.131653,377420.570618,3905.977772,18179.090818,19876.974046,3511.641193,,1902.508223,13.746,6.48%
NMX30201030,FTSE 350 Financial Data and Systems Index,1,GBP,8849.90243233,9596.91122265,8587.20505623,5660.57635076,12243.79396377,19683.20876545,8874.91821718,9805.64922775,,9596.91122265,4609.61692366,4998.70871177,4472.78668401,2948.40409187,6377.38102728,10252.32232004,4622.64680575,5107.43332747,,4998.70871177,61458.585863,45912.584688,52708.907258,9108162.424864,94261.634759,438709.823464,479684.262659,84745.244046,,45912.584688,143.521,1.50%
NMX302020,FTSE 350 Investment Banking and Brokerage Services Index,26,GBP,14477.78544561,15699.83654447,14048.03197912,9260.28400103,20029.94082738,32200.27289184,14518.70941834,16041.31647324,,15699.83654447,9354.92946291,10144.56693011,9077.24104292,5983.60184032,12942.49623262,20806.44741707,9381.37279430,10365.21674279,,10144.56693011,111570.454248,83348.613662,95686.495924,16534741.319545,171120.328601,796423.373558,870807.395405,153844.499362,,83348.613662,387.800,3.44%
NMX30202010,FTSE 350 Asset Managers and Custodians Index,19,GBP,4437.75337591,4812.33838478,4306.02467307,2838.47669534,6139.60870327,9870.07786984,4450.29745586,4917.00934515,,4812.33838478,13356.64902864,14484.06645611,12960.17497932,8543.18250343,18478.85442845,29706.73555417,13394.40391475,14799.10272847,,14484.06645611,95986.664698,71706.756834,82321.324784,14225223.708277,147218.810887,685181.608615,749175.917970,132356.011952,,71706.756834,119.879,3.40%
NMX30202015,FTSE 350 Investment Services Index,7,GBP,24160.79419606,26200.17550943,23443.61371996,15453.73198039,33426.33304712,53736.40667074,24229.08887322,26770.04348489,,26200.17550943,105678.96286652,114599.18710821,102542.02588143,67594.39920940,146206.29521468,235042.26223090,105977.68279239,117091.78135528,,114599.18710821,15583.789550,11641.856828,13365.171140,2309517.611268,23901.517714,111241.764943,121631.477436,21488.487410,,11641.856828,631.878,3.72%
NMX302040,FTSE 350 Closed End Investments Index,89,GBP,11850.88987994,12851.20812990,11499.11225304,7580.06853779,16395.64448159,26357.75268109,11884.38847654,13130.72885130,,12851.20812990,6596.99059143,7153.83401419,6401.16785420,4219.56843181,9126.90215514,14672.47170550,6615.63813004,7309.43376980,,7153.83401419,163435.262566,122094.174933,140167.463607,24221105.912270,250667.580623,1166649.934774,1275612.224327,225360.883552,,122094.174933,230.720,2.58%
NMX30204000,FTSE 350 Closed End Investments Index,89,GBP,11850.88987996,12851.20812992,11499.11225306,7580.06853781,16395.64448162,26357.75268114,11884.38847656,13130.72885133,,12851.20812992,6597.28067625,7154.14858469,6401.44932824,4219.75397592,9127.30348597,14673.11688776,6615.92903483,7309.75518239,,7154.14858469,163435.262566,122094.174933,140167.463607,24221105.912270,250667.580623,1166649.934774,1275612.224327,225360.883552,,122094.174933,230.720,2.58%
NMX303010,FTSE 350 Life Insurance Index,6,GBP,6665.10502046,7227.69789386,6467.26039859,4263.13579643,9221.13811326,14823.96609054,6683.94509633,7384.90422878,,7227.69789386,4096.46126731,4442.23825178,3974.86335881,2620.17936908,5667.43284698,9111.00466255,4108.04062590,4538.85933427,,4442.23825178,87848.790044,65627.364444,75342.015475,13019190.684546,134737.408043,627091.017972,685659.806295,121134.696592,,65627.364444,322.266,5.00%
NMX30301010,FTSE 350 Life Insurance Index,6,GBP,6641.68889908,7202.30524803,6444.53935308,4248.15837222,9188.74203118,14771.88592251,6660.46278521,7358.95927918,,7202.30524803,38469.44280210,41716.59859299,37327.52945768,24605.83264252,53222.27393708,85560.49962743,38578.18335737,42623.95715534,,41716.59859299,87848.790044,65627.364444,75342.015475,13019190.684546,134737.408043,627091.017972,685659.806295,121134.696592,,65627.364444,321.133,5.00%
NMX303020,FTSE 350 Nonlife Insurance Index,4,GBP,4245.27884059,4603.61732348,4119.26348384,2715.36609484,5873.32118522,9441.99219435,4257.27885787,4703.74848798,,4603.61732348,6274.92845850,6804.58703417,6088.66569980,4013.57098641,8681.33087011,13956.16819297,6292.66563261,6952.59047925,,6804.58703417,25983.168728,19410.704264,22284.021207,3850705.605419,39851.485778,185475.653328,202798.631918,35828.191358,,19410.704264,137.494,4.25%
NMX30302010,FTSE 350 Full Line Insurance Index,1,GBP,954.18659478,1034.72824813,925.86285712,610.31701919,1320.11218867,2122.22158265,956.88376876,1057.23414668,,1034.72824813,1355.14067639,1469.52634393,1314.91515948,866.77534847,1874.83007417,3013.98993309,1358.97121665,1501.48933601,,1469.52634393,5779.272423,4317.400585,4956.494360,856488.173129,8863.914760,41254.180339,45107.221264,7969.038744,,4317.400585,26.723,2.58%
NMX30302025,FTSE 350 Property & Casualty Insurance Index,3,GBP,6136.11436284,6654.05582067,5953.97211270,3924.78268698,8489.28229110,13647.42955484,6153.45915482,6798.78513051,,6654.05582067,36380.22641399,39451.03415825,35300.32863047,23269.52764158,50331.85393557,80913.84022775,36483.06143662,40309.11546987,,39451.03415825,20203.896304,15093.303679,17327.526848,2994217.432290,30987.571019,144221.472989,157691.410655,27859.152614,,15093.303679,200.996,4.72%
NMX35,FTSE 350 Real Estate Index,24,GBP,697.13665070,722.65562267,676.44309274,445.90268292,964.48492862,1550.51271341,699.10722841,772.42404793,,722.65562267,829.06355596,859.41176621,804.45392637,530.28579626,1147.00511556,1843.93344182,831.40704796,918.59842291,,859.41176621,66611.600556,49762.139964,57128.302363,9871839.202337,102165.031527,475493.588246,519903.542336,91850.736006,,49762.139964,27.607,5.18%
NMX351010,FTSE 350 Real Estate Investment and Services Index,4,GBP,2246.92974593,2436.59017261,2180.23267745,1437.18165018,3108.61561136,4997.43218737,2253.28108274,2489.58732556,,2436.59017261,6900.82327808,7483.31282399,6695.98167876,4413.90595516,9547.25309609,15348.23081661,6920.32965250,7646.07892177,,7483.31282399,11067.123210,8267.685052,9491.529340,1640147.659766,16974.115353,79000.445612,86378.896656,15260.456195,,8267.685052,42.697,2.10%
